DISEASE,STATE,YEAR,PREDICTION
BCG,All India,2020,26663914
BCG,All India,2021,26796724
BCG,All India,2022,26929533
BCG,All India,2023,27062343
BCG,All India,2024,27195152
BCG,All India,2025,27327962
BCG,All India,2026,27460771
BCG,All India,2027,27593581
BCG,All India,2028,27726390
BCG,All India,2029,27859200
BCG,Arunachal Pradesh,2020,0
BCG,Arunachal Pradesh,2021,0
BCG,Arunachal Pradesh,2022,0
BCG,Arunachal Pradesh,2023,0
BCG,Arunachal Pradesh,2024,0
BCG,Arunachal Pradesh,2025,0
BCG,Arunachal Pradesh,2026,0
BCG,Arunachal Pradesh,2027,0
BCG,Arunachal Pradesh,2028,0
BCG,Arunachal Pradesh,2029,0
BCG,Assam,2020,815167
BCG,Assam,2021,843004
BCG,Assam,2022,870841
BCG,Assam,2023,898678
BCG,Assam,2024,926515
BCG,Assam,2025,954352
BCG,Assam,2026,982189
BCG,Assam,2027,1010026
BCG,Assam,2028,1037863
BCG,Assam,2029,1065700
BCG,Manipur,2020,47458
BCG,Manipur,2021,48394
BCG,Manipur,2022,49331
BCG,Manipur,2023,50267
BCG,Manipur,2024,51203
BCG,Manipur,2025,52140
BCG,Manipur,2026,53076
BCG,Manipur,2027,54012
BCG,Manipur,2028,54949
BCG,Manipur,2029,55885
BCG,Meghalaya,2020,76485
BCG,Meghalaya,2021,77686
BCG,Meghalaya,2022,78886
BCG,Meghalaya,2023,80086
BCG,Meghalaya,2024,81287
BCG,Meghalaya,2025,82487
BCG,Meghalaya,2026,83688
BCG,Meghalaya,2027,84888
BCG,Meghalaya,2028,86088
BCG,Meghalaya,2029,87289
BCG,Mizoram,2020,14226
BCG,Mizoram,2021,13474
BCG,Mizoram,2022,12723
BCG,Mizoram,2023,11971
BCG,Mizoram,2024,11219
BCG,Mizoram,2025,10467
BCG,Mizoram,2026,9716
BCG,Mizoram,2027,8964
BCG,Mizoram,2028,8212
BCG,Mizoram,2029,7460
BCG,Nagaland,2020,32660
BCG,Nagaland,2021,33204
BCG,Nagaland,2022,33748
BCG,Nagaland,2023,34292
BCG,Nagaland,2024,34836
